0.0,0,0,1,1001,1,59
5.0,0,0,1,1002,1,59
10.0,0,0,1,-1,1,-1
15.0,0,0,1,1003,1,59
20.0,0,0,1,1004,1,59
25.0,0,0,1,-1,1,-1
30.0,0,0,1,1005,1,59
35.0,0,0,1,1006,1,59
40.0,0,0,1,-1,1,-1
45.0,0,0,1,1007,1,59
50.0,0,0,1,1008,1,59
55.0,0,0,1,-1,1,-1
60.0,0,0,1,1009,1,59
65.0,0,0,1,1010,1,59
70.0,0,0,1,-1,1,-1
75.0,0,0,1,1011,1,59
80.0,0,0,1,1012,1,59
85.0,0,0,1,-1,1,-1
90.0,0,0,1,1013,1,59
95.0,0,0,1,1014,1,59
100.0,0,0,1,-1,1,-1
105.0,0,0,1,1015,1,59
110.0,0,0,1,1016,1,59
115.0,0,0,1,-1,1,-1
120.0,0,0,1,1017,1,59
125.0,0,0,1,1018,1,59
130.0,0,0,1,-1,1,-1
135.0,0,0,1,1019,1,59
140.0,0,0,1,1020,1,59
145.0,0,0,1,-1,1,-1
150.0,0,0,1,1021,1,59
155.0,0,0,1,1022,1,59
160.0,0,0,1,-1,1,-1
165.0,0,0,1,1023,1,59
170.0,0,0,1,1024,1,59
175.0,0,0,1,-1,1,-1
180.0,0,0,1,1025,1,59
185.0,0,0,1,1026;2001,1;38,59;59
190.0,0,0,1,2002,38,59
195.0,0,0,1,1027,1,59
200.0,0,0,1,1028;2003,1;38,59;59
205.0,0,0,1,-1,1,-1
210.0,0,0,1,1029;2004,1;38,59;59
215.0,0,0,1,1030;2005,1;38,59;59
220.0,0,0,1,-1,1,-1
225.0,0,0,1,-1,1,-1
230.0,0,0,1,1031;2006,1;38,59;59
235.0,0,0,1,1032;2007,1;38,59;59
240.0,0,0,1,-1,1,-1
245.0,0,0,1,1033;2008,1;38,59;59
250.0,0,0,1,1034;2009,1;38,59;59
255.0,0,0,1,-1,1,-1
260.0,0,0,1,1035;2010,1;38,59;59
265.0,0,0,1,1036;2011,1;38,59;59
270.0,0,0,1,-1,1,-1
275.0,0,0,1,1037;2012,1;38,59;59
280.0,0,0,1,1038;2013,1;38,59;59
285.0,0,0,1,-1,1,-1
290.0,0,0,1,1039;2014,1;38,59;59
295.0,0,0,1,2015,38,59
300.0,0,0,1,-1,1,-1
305.0,0,0,1,2016,38,59
310.0,0,0,1,2017,38,59
315.0,0,0,1,-1,1,-1
320.0,0,0,1,2018,38,59
325.0,0,0,1,2019,38,59
330.0,0,0,1,-1,1,-1
335.0,0,0,1,2020,38,59
340.0,0,0,1,2021,38,59
345.0,0,0,1,2022,38,59
350.0,0,0,1,2023,38,59
355.0,0,0,1,-1,1,-1
360.0,0,0,1,2024,38,59
365.0,0,0,1,2025,38,59
370.0,0,0,1,3001,75,59
375.0,0,0,1,2026;3002,38;75,59;59
380.0,0,0,1,2027,38,59
385.0,0,0,1,3003,75,59
390.0,0,0,1,2028;3004,38;75,59;59
395.0,0,0,1,2029,38,59
400.0,0,0,1,3005,75,59
405.0,0,0,1,2030;3006,38;75,59;59
410.0,0,0,1,2031,38,59
415.0,0,0,1,2032;3007,38;75,59;59
420.0,0,0,1,3008,75,59
425.0,0,0,1,2033,38,59
430.0,0,0,1,2034;3009,38;75,59;59
435.0,0,0,1,3010,75,59
440.0,0,0,1,2035,38,59
445.0,0,0,1,2036;3011,38;75,59;59
450.0,0,0,1,3012,75,59
455.0,0,0,1,2037,38,59
460.0,0,0,1,2038;3013,38;75,59;59
465.0,0,0,1,3014,75,59
470.0,0,0,1,2039,38,59
475.0,0,0,1,2040;3015,38;75,59;59
480.0,0,0,1,3016,75,59
485.0,0,0,1,-1,1,-1
490.0,0,0,1,3017,75,59
495.0,0,0,1,3018,75,59
500.0,0,0,1,-1,1,-1
505.0,0,0,1,3019,75,59
510.0,0,0,1,3020,75,59
515.0,0,0,1,-1,1,-1
520.0,0,0,1,3021,75,59
525.0,0,0,1,3022,75,59
530.0,0,0,1,-1,1,-1
535.0,0,0,1,3023,75,59
540.0,0,0,1,3024,75,59
545.0,0,0,1,-1,1,-1
550.0,0,0,1,3025,75,59
555.0,0,0,1,3026;4001,75;112,59;59
560.0,0,0,1,4002,112,59
565.0,0,0,1,3027,75,59
570.0,0,0,1,3028;4003,75;112,59;59
575.0,0,0,1,4004,112,59
580.0,0,0,1,3029,75,59
585.0,0,0,1,3030;4005,75;112,59;59
590.0,0,0,1,4006,112,59
595.0,0,0,1,3031,75,59
600.0,0,0,1,3032;4007,75;112,59;59
605.0,0,0,1,4008,112,59
610.0,0,0,1,3033,75,59
615.0,0,0,1,3034;4009,75;112,59;59
620.0,0,0,1,4010,112,59
625.0,0,0,1,3035,75,59
630.0,0,0,1,4011,112,59
635.0,0,0,1,3036;4012,75;112,59;59
640.0,0,0,1,3037,75,59
645.0,0,0,1,4013,112,59
650.0,0,0,1,4014,112,59
655.0,0,0,1,3038,75,59
660.0,0,0,1,3039;4015,75;112,59;59
665.0,0,0,1,4016,112,59
670.0,0,0,1,-1,1,-1
675.0,0,0,1,4017,112,59
680.0,0,0,1,4018,112,59
685.0,0,0,1,-1,1,-1
690.0,0,0,1,4019,112,59
695.0,0,0,1,4020,112,59
700.0,0,0,1,-1,1,-1
705.0,0,0,1,4021,112,59
710.0,0,0,1,4022,112,59
715.0,0,0,1,-1,1,-1
720.0,0,0,1,4023,112,59
725.0,0,0,1,4024,112,59
730.0,0,0,1,-1,1,-1
735.0,0,0,1,4025,112,59
740.0,0,0,1,4026,112,59
745.0,0,0,1,-1,1,-1
750.0,0,0,1,4027,112,59
755.0,0,0,1,4028,112,59
760.0,0,0,1,-1,1,-1
765.0,0,0,1,4029,112,59
770.0,0,0,1,4030,112,59
775.0,0,0,1,-1,1,-1
780.0,0,0,1,4031,112,59
785.0,0,0,1,4032,112,59
790.0,0,0,1,-1,1,-1
795.0,0,0,1,4033,112,59
800.0,0,0,1,4034,112,59
805.0,0,0,1,-1,1,-1
810.0,0,0,1,4035,112,59
815.0,0,0,1,4036,112,59
820.0,0,0,1,4037,112,59
825.0,0,0,1,4038,112,59
830.0,0,0,1,4039,112,59
835.0,0,0,1,4040,112,59
840.0,0,0,1,4041,112,59
845.0,0,0,1,4042,112,59
