0,0,0,1,1001,1,59
5,0,0,1,1002,1,59
10,0,0,1,-1,1,-1
15,0,0,1,1003,1,59
20,0,0,1,1004,1,59
25,0,0,1,-1,1,-1
30,0,0,1,1005,1,59
35,0,0,1,1006,1,59
40,0,0,1,-1,1,-1
45,0,0,1,1007,1,59
50,0,0,1,1008,1,59
55,0,0,1,-1,1,-1
60,0,0,1,1009,1,59
65,0,0,1,1010,1,59
70,0,0,1,-1,1,-1
75,0,0,1,1011,1,59
80,0,0,1,1012,1,59
85,0,0,1,-1,1,-1
90,0,0,1,1013,1,59
95,0,0,1,1014,1,59
100,0,0,1,-1,1,-1
105,0,0,1,1015,1,59
110,0,0,1,1016,1,59
115,0,0,1,-1,1,-1
120,0,0,1,1017,1,59
125,0,0,1,1018,1,59
130,0,0,1,-1,1,-1
135,0,0,1,1019,1,59
140,0,0,1,1020,1,59
145,0,0,1,-1,1,-1
150,0,0,1,1021,1,59
155,0,0,1,1022,1,59
160,0,0,1,-1,1,-1
165,0,0,1,1023,1,59
170,0,0,1,1024,1,59
175,0,0,1,-1,1,-1
180,0,0,1,1025,1,59
185,0,0,1,1026,1,59
190,0,0,1,-1,1,-1
195,0,0,1,1027,1,59
200,0,0,1,1028,1,59
205,0,0,1,-1,1,-1
210,0,0,1,1029,1,59
215,0,0,1,1030,1,59
220,0,0,1,-1,1,-1
225,0,0,1,-1,1,-1
230,0,0,1,1031,1,59
235,0,0,1,1032,1,59
240,0,0,1,-1,1,-1
245,0,0,1,1033,1,59
250,0,0,1,1034,1,59
255,0,0,1,-1,1,-1
260,0,0,1,1035,1,59
265,0,0,1,1036,1,59
270,0,0,1,-1,1,-1
275,0,0,1,1037,1,59
280,0,0,1,1038,1,59
285,0,0,1,-1,1,-1
290,0,0,1,1039,1,59
