14.000,0.000,0.000,1,1,1,144
14.500,0.000,0.000,1,-1,1,-1
15.000,0.000,0.000,1,-1,1,-1
15.500,0.000,0.000,1,-1,1,-1
16.000,0.000,0.000,1,-1,1,-1
16.500,0.000,0.000,1,-1,1,-1
17.000,0.000,0.000,1,-1,1,-1
17.500,0.000,0.000,1,-1,1,-1
18.000,0.000,0.000,1,-1,1,-1
18.500,0.000,0.000,1,-1,1,-1
19.000,0.000,0.000,1,-1,1,-1
19.500,0.000,0.000,1,-1,1,-1
20.000,0.000,0.000,1,-1,1,-1
20.500,0.000,0.000,1,-1,1,-1
21.000,0.000,0.000,1,-1,1,-1
21.500,0.000,0.000,1,-1,1,-1
22.000,0.000,0.000,1,-1,1,-1
22.500,0.000,0.000,1,-1,1,-1
23.000,0.000,0.000,1,-1,1,-1
23.500,0.000,0.000,1,-1,1,-1
24.000,0.000,0.000,1,-1,1,-1
24.500,0.000,0.000,1,-1,1,-1
25.000,0.000,0.000,1,-1,1,-1
25.500,0.000,0.000,1,-1,1,-1
26.000,0.000,0.000,1,-1,1,-1
26.500,0.000,0.000,1,-1,1,-1
27.000,0.000,0.000,1,-1,1,-1
27.500,0.000,0.000,1,-1,1,-1
28.000,0.000,0.000,1,-1,1,-1
28.500,0.000,0.000,1,-1,1,-1
29.000,0.000,0.000,1,-1,1,-1
29.500,0.000,0.000,1,-1,1,-1
30.000,0.000,0.000,1,-1,1,-1
30.500,0.000,0.000,1,-1,1,-1
31.000,0.000,0.000,1,-1,1,-1
31.500,0.000,0.000,1,-1,1,-1
32.000,0.000,0.000,1,-1,1,-1
32.500,0.000,0.000,1,-1,1,-1
33.000,0.000,0.000,1,-1,1,-1
33.500,0.000,0.000,1,-1,1,-1
34.000,0.000,0.000,1,-1,1,-1
34.500,0.000,0.000,1,-1,1,-1
35.000,0.000,0.000,1,-1,1,-1
35.500,0.000,0.000,1,-1,1,-1
36.000,0.000,0.000,1,-1,1,-1
36.500,0.000,0.000,1,-1,1,-1
37.000,0.000,0.000,1,-1,1,-1
37.500,0.000,0.000,1,48,1,144
38.000,0.000,0.000,1,-1,1,-1
38.500,0.000,0.000,1,-1,1,-1
39.000,0.000,0.000,1,-1,1,-1
39.500,0.000,0.000,1,-1,1,-1
40.000,0.000,0.000,1,-1,1,-1
40.500,0.000,0.000,1,-1,1,-1
41.000,0.000,0.000,1,-1,1,-1
41.500,0.000,0.000,1,-1,1,-1
42.000,0.000,0.000,1,-1,1,-1
42.500,0.000,0.000,1,-1,1,-1
43.000,0.000,0.000,1,-1,1,-1
43.500,0.000,0.000,1,-1,1,-1
44.000,0.000,0.000,1,-1,1,-1
44.500,0.000,0.000,1,-1,1,-1
45.000,0.000,0.000,1,-1,1,-1
45.500,0.000,0.000,1,-1,1,-1
46.000,0.000,0.000,1,-1,1,-1
46.500,0.000,0.000,1,-1,1,-1
47.000,0.000,0.000,1,-1,1,-1
47.500,0.000,0.000,1,-1,1,-1
48.000,0.000,0.000,1,-1,1,-1
48.500,0.000,0.000,1,-1,1,-1
49.000,0.000,0.000,1,-1,1,-1
49.500,0.000,0.000,1,-1,1,-1
50.000,0.000,0.000,1,-1,1,-1
50.500,0.000,0.000,1,-1,1,-1
51.000,0.000,0.000,1,-1,1,-1
51.500,0.000,0.000,1,-1,1,-1
52.000,0.000,0.000,1,-1,1,-1
52.500,0.000,0.000,1,-1,1,-1
53.000,0.000,0.000,1,-1,1,-1
53.500,0.000,0.000,1,-1,1,-1
54.000,0.000,0.000,1,-1,1,-1
54.500,0.000,0.000,1,-1,1,-1
55.000,0.000,0.000,1,-1,1,-1
55.500,0.000,0.000,1,-1,1,-1
56.000,0.000,0.000,1,-1,1,-1
56.500,0.000,0.000,1,-1,1,-1
57.000,0.000,0.000,1,-1,1,-1
57.500,0.000,0.000,1,-1,1,-1
58.000,0.000,0.000,1,-1,1,-1
58.500,0.000,0.000,1,-1,1,-1
59.000,0.000,0.000,1,-1,1,-1
59.500,0.000,0.000,1,-1,1,-1
60.000,0.000,0.000,1,-1,1,-1
60.500,0.000,0.000,1,-1,1,-1
61.000,0.000,0.000,1,-1,1,-1
61.500,0.000,0.000,1,96,1,144
62.000,0.000,0.000,1,-1,1,-1
62.500,0.000,0.000,1,-1,1,-1
63.000,0.000,0.000,1,-1,1,-1
63.500,0.000,0.000,1,-1,1,-1
64.000,0.000,0.000,1,-1,1,-1
64.500,0.000,0.000,1,-1,1,-1
65.000,0.000,0.000,1,-1,1,-1
65.500,0.000,0.000,1,-1,1,-1
66.000,0.000,0.000,1,-1,1,-1
66.500,0.000,0.000,1,-1,1,-1
67.000,0.000,0.000,1,-1,1,-1
67.500,0.000,0.000,1,-1,1,-1
68.000,0.000,0.000,1,-1,1,-1
68.500,0.000,0.000,1,-1,1,-1
69.000,0.000,0.000,1,-1,1,-1
69.500,0.000,0.000,1,-1,1,-1
70.000,0.000,0.000,1,-1,1,-1
70.500,0.000,0.000,1,-1,1,-1
71.000,0.000,0.000,1,-1,1,-1
71.500,0.000,0.000,1,-1,1,-1
72.000,0.000,0.000,1,-1,1,-1
72.500,0.000,0.000,1,-1,1,-1
73.000,0.000,0.000,1,-1,1,-1
73.500,0.000,0.000,1,-1,1,-1
74.000,0.000,0.000,1,-1,1,-1
74.500,0.000,0.000,1,-1,1,-1
75.000,0.000,0.000,1,-1,1,-1
75.500,0.000,0.000,1,-1,1,-1
76.000,0.000,0.000,1,-1,1,-1
76.500,0.000,0.000,1,-1,1,-1
77.000,0.000,0.000,1,-1,1,-1
77.500,0.000,0.000,1,-1,1,-1
78.000,0.000,0.000,1,-1,1,-1
78.500,0.000,0.000,1,-1,1,-1
79.000,0.000,0.000,1,-1,1,-1
79.500,0.000,0.000,1,-1,1,-1
80.000,0.000,0.000,1,-1,1,-1
80.500,0.000,0.000,1,-1,1,-1
81.000,0.000,0.000,1,-1,1,-1
81.500,0.000,0.000,1,-1,1,-1
82.000,0.000,0.000,1,-1,1,-1
82.500,0.000,0.000,1,-1,1,-1
83.000,0.000,0.000,1,-1,1,-1
83.500,0.000,0.000,1,-1,1,-1
84.000,0.000,0.000,1,-1,1,-1
84.500,0.000,0.000,1,-1,1,-1
85.000,0.000,0.000,1,-1,1,-1
85.500,0.000,0.000,1,144,1,144
